SampleID	Range	Haplogroup	Overall_Rank
NA18943	1-16569;		M7b1a1a3	1.0000
NA18944	1-16569;		D4e2	0.9434
NA18945	1-16569;		D4e2	0.9949
NA18946	1-16569;		D4b1b1a1	0.9853
NA18947	1-16569;		F1e1a	1.0000
NA18948	1-16569;		B4a1b1	0.9778
NA18949	1-16569;		B4b1a1	0.9733
NA18950	1-16569;		M8a3a1	0.9557
NA18951	1-16569;		D4b2a2b	1.0000
NA18952	1-16569;		M7b1a1a1b1	1.0000
NA18953	1-16569;		M7a1a5a	0.9917
NA18954	1-16569;		B4a1c1a1	0.9873
NA18956	1-16569;		M9a1a1a	1.0000
NA18957	1-16569;		D4j14	0.9948
NA18959	1-16569;		D4j3a1	1.0000
NA18960	1-16569;		N9a4a	1.0000
NA18961	1-16569;		B5b3b	0.9628
NA18962	1-16569;		G2b2	0.9590
NA18963	1-16569;		G1a1a	0.9826
NA18964	1-16569;		A5a	0.9326
NA18965	1-16569;		M7a1a8	0.9787
NA18966	1-16569;		D4b2b1	0.9854
NA18973	1-16569;		N9a2a1	0.9802
NA18977	1-16569;		D4b2b1d	0.9922
NA18978	1-16569;		D4e2	0.9949
NA18980	1-16569;		D4b2b1	0.9838
NA18982	1-16569;		B4c1a1	0.9956
NA18983	1-16569;		D4c1a	0.9859
NA18984	1-16569;		B4b1a1b	0.9693
NA18985	1-16569;		B5b3a	0.9524
NA18986	1-16569;		A5a1a1	1.0000
NA18987	1-16569;		D4m1	0.9846
NA18988	1-16569;		N9a4a	1.0000
NA18989	1-16569;		B5b1a2	0.9876
NA18990	1-16569;		G1a1a2	0.9890
NA18992	1-16569;		D4a1c	0.9621
NA18994	1-16569;		M8a2c	0.9602
NA18995	1-16569;		D4a1a1	1.0000
NA18998	1-16569;		D4b2a2b	0.9646
NA18999	1-16569;		M7a1a1a	1.0000
NA19000	1-16569;		D4g1	0.9666
NA19002	1-16569;		D5b1b1	0.9774
NA19003	1-16569;		G2a1d1a	0.9798
NA19004	1-16569;		D4g1c	0.9840
NA19005	1-16569;		Z4a	1.0000
NA19007	1-16569;		G1a1a4	0.9576
NA19009	1-16569;		B5b1a2a	0.9880
NA19010	1-16569;		D4b2b1	1.0000
NA19012	1-16569;		A3a	0.9334
NA19020	1-16569;		L3e2a	0.9545
NA19028	1-16569;		L2a5	0.8900
NA19035	1-16569;		L3e1a3a	0.9867
NA19036	1-16569;		L3b1a1a	0.9771
NA19038	1-16569;		L3h1a2a1	0.9804
NA19041	1-16569;		L1b1a	0.9817
NA19044	1-16569;		L3b1a1a	0.9943
NA19046	1-16569;		L2a5	0.9085
NA19054	1-16569;		D5a2a1a	0.9759
NA19055	1-16569;		N9a5	0.9793
NA19056	1-16569;		D4b1b1a1	0.9898
NA19057	1-16569;		D4j	0.9706
NA19058	1-16569;		G2a1+16189	1.0000
NA19059	1-16569;		F1b1a	0.9579
NA19060	1-16569;		G1a1a2	0.9832
NA19062	1-16569;		G2a1b	0.9968
NA19063	1-16569;		D4+195	0.9669
NA19064	1-16569;		F1b1a1a	1.0000
NA19065	1-16569;		B4c1c1	0.9669
NA19066	1-16569;		D4b2b1	0.9966
NA19067	1-16569;		G1a1a	0.9872
NA19068	1-16569;		D4h1b	0.9644
NA19070	1-16569;		D4b2b1c	1.0000
NA19072	1-16569;		Z3c	0.9563
NA19074	1-16569;		D5c1a	0.9881
NA19075	1-16569;		M7b1a1a1	1.0000
NA19076	1-16569;		D4c1b1	1.0000
NA19077	1-16569;		B4b1a1a	0.9899
NA19078	1-16569;		F1a1c2	0.9618
NA19079	1-16569;		N9b3	0.9415
NA19080	1-16569;		G1a1a4	0.9666
NA19081	1-16569;		D4g2b1a	0.9899
NA19082	1-16569;		N9a2a3	1.0000
NA19083	1-16569;		G2a1c2	0.9870
NA19084	1-16569;		Z3	0.9904
NA19085	1-16569;		D4b1b1a1	0.9859
NA19087	1-16569;		D4e1a2a	0.9917
NA19088	1-16569;		B4c1a1c	0.9848
NA19093	1-16569;		L2a1c5	0.9780
NA19095	1-16569;		L2a1a2	0.9675
NA19096	1-16569;		L2a1c3b2	0.9774
NA19099	1-16569;		L2a1m1a	0.9611
NA19102	1-16569;		L2a1a1	0.9766
NA19107	1-16569;		L3b2a	0.9439
NA19108	1-16569;		L2e1a	0.9864
NA19113	1-16569;		L3e2b+152	0.9860
NA19114	1-16569;		L3e1a3b	1.0000
NA19116	1-16569;		L2a1e1	0.9781
NA19117	1-16569;		L2a1a2a1a	1.0000
NA19118	1-16569;		L3e2a1b	0.9794
NA19121	1-16569;		L3d5a	0.9863
NA19129	1-16569;		L2a1b1	1.0000
NA19130	1-16569;		L2a1c3b2	0.9597
NA19138	1-16569;		L3e2b3	0.9393
NA19146	1-16569;		L2e1a	0.9315
NA19147	1-16569;		L3e2b6	0.9608
NA19149	1-16569;		L2a1c5	1.0000
NA19150	1-16569;		L3e2b8	0.9743
NA19172	1-16569;		L3f1b+16292+150	0.9225
NA19175	1-16569;		L3b1a8	0.9520
NA19185	1-16569;		L2b1a3	1.0000
NA19189	1-16569;		L2a1f	0.9725
NA19190	1-16569;		L1b1a15	0.9908
NA19197	1-16569;		L2b2	0.9793
NA19198	1-16569;		L1b1a15a	1.0000
NA19213	1-16569;		L3f1b3	0.9713
NA19222	1-16569;		L3b1a8	0.9788
NA19223	1-16569;		L1b1a3	1.0000
NA19225	1-16569;		L2a1n	0.9493
NA19235	1-16569;		L3e2b+152	1.0000
NA19236	1-16569;		L3e2b+152	0.9662
NA19247	1-16569;		L2b	0.9425
NA19248	1-16569;		L2b3a	0.9868
NA19256	1-16569;		L1c3b2	0.9946
NA19257	1-16569;		L3b1a10	0.9580
NA19307	1-16569;		L3b1a1a	1.0000
NA19308	1-16569;		L5a1a	0.9935
NA19309	1-16569;		L3e2b	0.9876
NA19310	1-16569;		L3b1a1a	0.9943
NA19311	1-16569;		L0a1a+200	0.9791
NA19312	1-16569;		L0a2a2a	0.9878
NA19313	1-16569;		L2a1+143+@16309	0.9307
NA19315	1-16569;		L3e3b1	0.9844
NA19316	1-16569;		L3d1a	0.9798
NA19317	1-16569;		L5a1c	0.9932
NA19318	1-16569;		L5b2	0.9497
NA19319	1-16569;		L3e3b2	0.9770
NA19321	1-16569;		L3b1a1a	0.9943
NA19324	1-16569;		L3b1a1a	0.9709
NA19327	1-16569;		L0f	0.8948
NA19328	1-16569;		L0a2a2a	0.9926
NA19331	1-16569;		L3b1a1a	0.9612
NA19332	1-16569;		L5b2	0.9323
NA19334	1-16569;		L3b1a1a	0.9771
NA19338	1-16569;		L3b1a1a	1.0000
NA19346	1-16569;		L3b1a1a	0.9943
NA19347	1-16569;		L3b1a1a	0.9943
NA19350	1-16569;		L0a1a+200	0.9859
NA19351	1-16569;		L2a1a2	1.0000
NA19352	1-16569;		L3b1a1a	0.9943
NA19355	1-16569;		L3b1a1a	1.0000
NA19359	1-16569;		L4b2a2	0.9003
NA19360	1-16569;		L3b1a1a	0.9771
NA19371	1-16569;		L3e1a2	1.0000
NA19372	1-16569;		L3b1a1a	0.9857
NA19373	1-16569;		L5b1	0.9662
NA19374	1-16569;		L5b1	0.9662
NA19375	1-16569;		L3b1a1a	0.9925
NA19376	1-16569;		L2a4b	0.9633
NA19377	1-16569;		L3h1a2a1	0.9427
NA19379	1-16569;		L0a1a+200	0.9894
NA19380	1-16569;		L3b1a1a	1.0000
NA19381	1-16569;		L2a1q	0.9942
NA19382	1-16569;		L0a1b1a1a	0.9946
NA19383	1-16569;		L4b1	0.8709
NA19384	1-16569;		L3h1b1a	0.8995
NA19385	1-16569;		L1c1d	0.9576
NA19390	1-16569;		L1c3b1a	0.9926
NA19391	1-16569;		L3e1e	0.9408
NA19393	1-16569;		L2a4b	0.9603
NA19394	1-16569;		L2a1+143+16189  (16192)	0.9871
NA19395	1-16569;		L2a1f	0.9715
NA19396	1-16569;		L3b1a1a	0.9943
NA19397	1-16569;		L3b1a1a	0.9943
NA19398	1-16569;		L3f2a1	0.8574
NA19399	1-16569;		L3e1e	0.9272
NA19401	1-16569;		L3x1a2	0.9741
NA19403	1-16569;		L2a1+143+@16309	0.9307
NA19404	1-16569;		L5b1b	0.9299
NA19428	1-16569;		L3b1a1a	0.9791
NA19429	1-16569;		L3b1a1a	1.0000
NA19430	1-16569;		L0a1a2	0.9655
NA19431	1-16569;		L1b1a	0.9843
NA19434	1-16569;		L4b2a2c	0.9365
NA19435	1-16569;		L4b2a2c	0.9471
NA19436	1-16569;		L3b1a1a	0.9655
NA19437	1-16569;		L3i1	0.8548
NA19438	1-16569;		L3a2	0.8787
NA19439	1-16569;		L3b1a1a	0.9811
NA19440	1-16569;		L0a1c	0.9656
NA19443	1-16569;		L2a2b1	0.9589
NA19444	1-16569;		L4b2a2c	0.9365
NA19445	1-16569;		L4b2a2c	0.9985
NA19446	1-16569;		L3x1a1	1.0020
NA19448	1-16569;		L0a1b1a1a	0.9927
NA19449	1-16569;		L0a1b1a1a	1.0000
NA19451	1-16569;		L3b1a1a	0.9943
NA19452	1-16569;		L2a1a2	0.9911
NA19453	1-16569;		L4b2a2c	0.9985
NA19455	1-16569;		L5b2	0.9497
NA19456	1-16569;		L3b1a1a	0.9943
NA19457	1-16569;		L3h1a1	0.8788
NA19461	1-16569;		L5b2	0.9461
NA19462	1-16569;		L1b1a15	0.9911
NA19463	1-16569;		L4b2a2b	0.9266
NA19466	1-16569;		L0a1b1a1a	1.0000
NA19467	1-16569;		L0a1c1	0.9764
NA19468	1-16569;		L3b1a1a	0.9716
NA19469	1-16569;		L2a2b1	0.9457
NA19470	1-16569;		L2a2b1	0.9589
NA19471	1-16569;		L1b1a3	0.9694
NA19472	1-16569;		L3b1a1a	0.9925
NA19473	1-16569;		L3b1a1a	0.9964
NA19474	1-16569;		L0b	0.8869
NA19625	1-16569;		L2a1+143	0.9703
NA19648	1-16569;		H1ba	0.9367
NA19651	1-16569;		A2	0.9426
NA19652	1-16569;		U6d3a	1.0000
NA19654	1-16569;		B2	0.9367
NA19655	1-16569;		H1ah	0.9199
NA19657	1-16569;		C1b12	1.0000
NA19660	1-16569;		A2m	0.9380
NA19661	1-16569;		D1h1	0.9805
NA19663	1-16569;		A2ak	0.9481
NA19664	1-16569;		A2m	0.9380
NA19672	1-16569;		A2m	0.9380
NA19675	1-16569;		A2+(64)	0.9560
NA19676	1-16569;		A2h1	0.9535
NA19678	1-16569;		A2+(64)	0.9560
NA19679	1-16569;		U5b1f1a	1.0000
NA19681	1-16569;		B2x	0.9574
NA19682	1-16569;		H2a5a1	1.0000
NA19684	1-16569;		B2t	0.9856
NA19685	1-16569;		A2m	0.9380
NA19701	1-16569;		D1	0.8958
NA19703	1-16569;		L0a1b1a	0.9883
NA19704	1-16569;		L3e2a1a	1.0000
NA19707	1-16569;		L3e2a	0.9724
NA19711	1-16569;		L3e3b	1.0000
NA19712	1-16569;		L1c2b1c	0.9640
NA19713	1-16569;		L0a2a2a1	0.9763
NA19716	1-16569;		D1d2	0.9639
NA19717	1-16569;		C1c1b	0.9855
NA19719	1-16569;		D1	0.9282
NA19720	1-16569;		A2+(64)	0.9323
NA19722	1-16569;		A2r1	0.9760
NA19723	1-16569;		A2l	0.9736
NA19725	1-16569;		V25	0.9551
NA19726	1-16569;		C1b	0.9718
NA19728	1-16569;		D1h2	0.9756
NA19729	1-16569;		A2+(64)	0.9558
NA19731	1-16569;		B2c1c	0.9880
NA19732	1-16569;		C1c	0.9541
NA19734	1-16569;		B2c	0.9576
NA19735	1-16569;		B2y	0.9579
NA19737	1-16569;		H5a3b	0.9528
NA19738	1-16569;		C1b	0.9718
NA19740	1-16569;		A2v1a	0.9860
NA19741	1-16569;		D1i2	0.9886
NA19746	1-16569;		A2m	0.9402
NA19747	1-16569;		D1i1	0.9910
NA19749	1-16569;		B2a	0.9718
NA19750	1-16569;		H94	1.0000
NA19752	1-16569;		D1h	0.9639
NA19753	1-16569;		C1b12	1.0000
NA19755	1-16569;		D1k	1.0000
NA19756	1-16569;		A2j	0.9965
NA19758	1-16569;		A2v1a	0.9860
NA19759	1-16569;		D1	0.9007
NA19761	1-16569;		B2m	0.9510
NA19762	1-16569;		C1b7a	0.9970
NA19764	1-16569;		A2d	0.9413
NA19770	1-16569;		A2ai	0.9858
NA19771	1-16569;		B2	0.9561
NA19773	1-16569;		C1b14	0.9787
NA19774	1-16569;		A2	0.9906
NA19776	1-16569;		W8	0.9663
NA19777	1-16569;		A2aj	1.0000
NA19779	1-16569;		H10e	0.9330
NA19780	1-16569;		B2s	0.9918
NA19782	1-16569;		A2+(64)	0.9531
NA19783	1-16569;		A2+(64)+16189	0.9891
NA19785	1-16569;		B2l	0.8583
NA19786	1-16569;		C1b12	1.0000
NA19788	1-16569;		C1b3	0.9657
NA19789	1-16569;		A2d1a	0.9874
NA19794	1-16569;		A2o	0.9484
NA19795	1-16569;		B2n	0.9461
NA19818	1-16569;		L3e1a3a	1.0000
NA19819	1-16569;		L3e2b+152	0.9286
NA19834	1-16569;		L1b1a	0.9754
NA19835	1-16569;		L2c5	0.9643
NA19900	1-16569;		L3e3b	0.9825
NA19901	1-16569;		L3f1b1a	1.0000
NA19904	1-16569;		L0a2a2a	0.9740
NA19908	1-16569;		L2a1c	0.9702
NA19909	1-16569;		L1b2	0.9680
NA19914	1-16569;		L1c3a1b	0.9830
NA19916	1-16569;		L1b1a9	0.9905
NA19917	1-16569;		L1c1b	0.9717
NA19920	1-16569;		L3h1b2	0.9140
NA19921	1-16569;		L3e2a	0.9829
NA19922	1-16569;		L3d3a1	0.9893
NA19923	1-16569;		L2a1c3a1	0.9587
NA19982	1-16569;		M32c	0.9844
NA19984	1-16569;		L2b1a3	1.0000
NA19985	1-16569;		L0a2a2a1	0.9763
NA20126	1-16569;		L2a1f1	1.0000
NA20127	1-16569;		L2c5	0.9489
NA20276	1-16569;		L2a1a3a	0.9659
NA20278	1-16569;		L3e2a1b1	0.9718
NA20281	1-16569;		L1c1d1	0.9871
NA20282	1-16569;		L1b1a	0.9822
NA20287	1-16569;		L2a1a2a1	1.0000
NA20289	1-16569;		L1b1a4a	0.9800
NA20291	1-16569;		L3e4a	0.9810
NA20294	1-16569;		L3d1b3a	0.9436
NA20296	1-16569;		L3d4	0.9858
NA20298	1-16569;		L3k	0.8480
NA20299	1-16569;		C1b+16311	0.9135
NA20314	1-16569;		A2+(64)	0.9457
NA20317	1-16569;		L3d4	0.9858
NA20322	1-16569;		L1b1a4	0.9732
NA20332	1-16569;		L2a1l1b	0.9661
NA20334	1-16569;		L0a1a2	0.9737
NA20336	1-16569;		L0a1a2	0.9815
NA20339	1-16569;		L3d1c1	0.9736
NA20340	1-16569;		L2a1a1	0.9561
NA20341	1-16569;		L1b1a4a	0.9883
NA20342	1-16569;		L3e2b+152	0.9806
NA20344	1-16569;		L3e2b1a1	0.9413
NA20346	1-16569;		L3e2b1a1	0.9413
NA20348	1-16569;		L3e2b1a1	0.9413
NA20351	1-16569;		L2a1c1a2	0.9802
NA20356	1-16569;		U6a5	0.9653
NA20357	1-16569;		L2a1e1	0.9878
NA20359	1-16569;		L1c3a	0.9799
NA20363	1-16569;		L1c3a	0.9841
NA20412	1-16569;		L1b1a	0.9724
NA20414	1-16569;		L2a1+143	0.9703
NA20502	1-16569;		H93	0.8578
NA20503	1-16569;		W4c	0.9429
NA20504	1-16569;		H1e2	0.9425
NA20505	1-16569;		K1a1b1e	0.9437
NA20506	1-16569;		HV24	0.8968
NA20507	1-16569;		T2b7a3	0.9857
NA20508	1-16569;		T2b3e	0.9441
NA20509	1-16569;		H1b1	0.9174
NA20510	1-16569;		W6	0.9652
NA20512	1-16569;		U4a2b	1.0000
NA20513	1-16569;		H1e1b1a	0.9113
NA20515	1-16569;		U5a1b1a	0.9588
NA20516	1-16569;		H6a1b4	0.9632
NA20517	1-16569;		U5b2a3a	0.9613
NA20518	1-16569;		J2a1a1e	0.9854
NA20519	1-16569;		H5	0.9156
NA20520	1-16569;		H3k	0.9400
NA20521	1-16569;		H31	0.9196
NA20522	1-16569;		K1a2a1	0.9937
NA20524	1-16569;		D4j12	1.0000
NA20525	1-16569;		H1aj	0.8991
NA20527	1-16569;		H92	0.8921
NA20528	1-16569;		J1c17	0.9254
NA20529	1-16569;		T2n	0.9677
NA20530	1-16569;		K1a4c1	0.9430
NA20531	1-16569;		H1e2	1.0000
NA20532	1-16569;		V	0.9696
NA20533	1-16569;		H5b	1.0000
NA20534	1-16569;		J1b1a3	0.9198
NA20535	1-16569;		H1a	1.0000
NA20536	1-16569;		X2d1a	0.9697
NA20537	1-16569;		H7c4	0.9585
NA20538	1-16569;		H82	0.8962
NA20539	1-16569;		K1a1b1	0.9844
NA20540	1-16569;		U5b1+16189+@16192	0.9882
NA20541	1-16569;		H1	0.9592
NA20542	1-16569;		T1b2	0.9843
NA20543	1-16569;		H1au	0.8152
NA20544	1-16569;		J1c2	0.9413
NA20581	1-16569;		T1a2a	1.0000
NA20582	1-16569;		H56d	0.9519
NA20585	1-16569;		H2b	0.9238
NA20586	1-16569;		H1ba	0.9221
NA20588	1-16569;		H23	0.9213
NA20589	1-16569;		T2e1	0.9828
NA20752	1-16569;		J2a2b2	1.0000
NA20753	1-16569;		L1b1a5	0.9950
NA20754	1-16569;		H14b	0.8376
NA20755	1-16569;		H18	0.9686
NA20756	1-16569;		K2a8	0.9779
NA20757	1-16569;		T1a2	0.9569
NA20758	1-16569;		T2c1d+152	0.9749
NA20759	1-16569;		K1a1b2a1a	0.9707
NA20760	1-16569;		U5a2b5	0.9792
NA20761	1-16569;		H60a	0.9338
NA20765	1-16569;		U5a2b2a1	0.9766
NA20766	1-16569;		H87	0.9234
NA20768	1-16569;		H1a3a3	0.9803
NA20769	1-16569;		H1ba	0.9221
NA20770	1-16569;		T2d2	0.9600
NA20771	1-16569;		H13b1b	0.9889
NA20772	1-16569;		H7	0.8566
NA20773	1-16569;		H107	0.9241
NA20774	1-16569;		U5a1b1a	0.9786
NA20775	1-16569;		T2b7a3	0.9857
NA20778	1-16569;		U7a4a1	0.9517
NA20783	1-16569;		T2c1a2	0.9566
NA20785	1-16569;		J1c3e2	0.9810
NA20786	1-16569;		U8b1b1	0.9903
NA20787	1-16569;		J1c1h	0.9396
NA20790	1-16569;		H1q	0.9336
NA20792	1-16569;		H1b1	0.9529
NA20795	1-16569;		H26c	0.9369
NA20796	1-16569;		H7	0.8566
NA20797	1-16569;		V2	0.9783
NA20798	1-16569;		H15b1	1.0000
NA20799	1-16569;		H5e1b	0.9728
NA20800	1-16569;		H91	0.9566
NA20801	1-16569;		HV1b2	0.9150
NA20802	1-16569;		H+152	0.8043
NA20803	1-16569;		H1e2d	0.9356
NA20804	1-16569;		W6a	1.0000
NA20805	1-16569;		U5a1g	0.9300
NA20806	1-16569;		H13b1b	0.9250
NA20807	1-16569;		U2e1'2'3	0.9536
NA20808	1-16569;		H55	0.9315
NA20809	1-16569;		H3	0.9277
NA20810	1-16569;		H1e	0.8180
NA20811	1-16569;		H1q3	0.9896
NA20812	1-16569;		U5a1a1b	0.9595
NA20813	1-16569;		K1a1b1	0.9472
NA20814	1-16569;		HV9c	0.9511
NA20815	1-16569;		H44a	1.0000
NA20816	1-16569;		H4a1	0.9200
NA20818	1-16569;		J1d6	0.9838
NA20819	1-16569;		T1a10	0.9744
NA20826	1-16569;		U1a1c1b	0.9840
NA20828	1-16569;		K1a4f1	0.9463
